subject,start_sec,true_label,svm_score,baseline_deviation_score,combined_score,svm_pred,baseline_pred,combined_pred
S6,1050,0,0.07625797698459326,31.493150704931438,25.20977215934207,0,0,0
S6,1080,0,0.04805649589209782,27.72954682413569,22.193248758486973,0,0,0
S6,1110,0,0.023311358432864165,24.64485197384415,19.720543850761896,0,0,0
S6,1140,0,0.45184175131902676,21.533128318404405,17.31687100498733,0,0,0
S6,1170,0,0.015307224347056017,26.87238338929292,21.50096815630375,0,0,0
S6,1200,0,0.009124873799332507,18.70054443816407,14.962260525291123,0,0,0
S6,1230,0,0.0440432174584755,16.48230568798662,13.194653193880994,0,0,0
S6,1260,0,0.013006281935039348,20.616542688157978,16.49583540691339,0,0,0
S6,1290,0,0.3265896902035398,43.28982030284417,34.69717418031605,0,0,0
S6,1320,0,1.4821910182017215,43.157506278010146,34.82244322604846,0,0,0
S6,1350,0,0.4689649799874419,50.40300627302561,40.41619801441798,0,0,0
S6,1380,0,0.06036760438742853,47.660368067342695,38.14036797475164,0,0,0
S6,1410,0,1.80754802829152,34.4113833191345,27.890616260965906,0,0,0
S6,1440,0,0.1411208850570803,25.41062000401315,20.356720180221938,0,0,0
S6,1470,0,0.18777833134657765,20.13482241300234,16.14541359667119,0,0,0
S6,1500,0,0.020156837485142076,19.131004775896187,15.308835188213978,0,0,0
S6,1530,0,0.05790737360336227,28.245617537391798,22.60807550463411,0,0,0
S6,1560,0,0.0026407587259837805,20.10597345536036,16.085306916033485,0,0,0
S6,1590,0,0.011069769920266972,23.349239934071274,18.681605901241074,0,0,0
S6,1620,0,0.14454387540523264,21.868445840333738,17.523665447348037,0,0,0
S6,1650,0,0.241499646067498,21.44124877678104,17.201298950638332,0,0,0
S6,1680,0,0.1064584924124979,21.971499348588885,17.59849117735361,0,0,0
S6,1710,0,0.0980010485369643,22.548136561686004,18.058109459056194,0,0,0
S6,1740,0,0.02477761338936523,35.256201675944546,28.20991686343351,0,0,0
S6,1770,0,0.051374175339790426,40.96498296482757,32.782261206930016,0,0,0
S6,1800,0,0.10835378624425354,43.97519385961177,35.20182584493827,0,0,0
S6,2400,1,23.60067506698253,98.16843611112658,83.25488390229778,0,1,1
S6,2430,1,41.08447818828351,98.16843611112658,86.75164452655798,1,1,1
S6,2460,1,8.131465552564412,98.16843611112658,80.16104199941415,0,1,1
S6,2490,1,37.88282249558757,98.16843611112658,86.11131338801879,1,1,1
S6,2520,1,19.137837456217728,98.16843611112658,82.36231638014482,0,1,1
S6,2550,1,41.91681191719984,98.16843611112658,86.91811127234125,1,1,1
S6,2580,1,63.959770178270105,97.26461706860192,90.60364769053555,1,1,1
S6,2610,1,82.08465997479578,97.05624347293154,94.06192677330439,1,1,1
S6,2640,1,96.38601969506985,98.16843611112658,97.81195282791525,1,1,1
S6,2670,1,88.81534253732652,97.55001798537157,95.80308289576257,1,1,1
S6,2700,1,83.24607781781344,98.16843611112658,95.18396445246397,1,1,1
S6,2730,1,59.07345322997204,98.16843611112658,90.34943953489568,1,1,1
S6,2760,1,55.27717218309933,92.4202378938073,84.9916247516657,1,1,1
S6,2790,1,70.27390637196123,96.35245513521012,91.13674538256035,1,1,1
S6,2820,1,75.36937763053514,93.70970249200616,90.04163751971195,1,1,1
S6,2850,1,96.00180902452081,98.04745492403538,97.63832574413247,1,1,1
S6,2880,1,26.330987512362565,98.16843611112658,83.80094639137378,0,1,1
S6,2910,1,23.318982844194025,96.85429705305857,82.14723421128566,0,1,1
S6,2940,1,92.13132284903874,97.25852578566239,96.23308519833768,1,1,1
S6,2970,1,93.65575937441454,98.07891450683012,97.19428348034701,1,1,1
S6,3000,1,92.61490206602916,97.84401944891795,96.7981959723402,1,1,1
S6,3030,1,93.50942956278061,96.52543839210864,95.92223662624303,1,1,1
S6,3060,1,81.08205685807944,98.16843611112658,94.75116026051717,1,1,1
S6,3090,1,56.163952184691226,98.16843611112658,89.76753932583952,1,1,1
S7,60,0,96.58120561565389,68.068845750266,76.62255370988237,1,1,1
S7,90,0,98.59346148352607,53.845120696190854,67.26962293239141,1,0,1
S7,120,0,99.0010054874964,51.11437538046967,65.48036441257769,1,0,1
S7,150,0,97.59203537400663,51.38948865027869,65.25025266739708,1,0,1
S7,180,0,86.04565631015842,45.52774945713741,57.683121513043716,1,0,0
S7,210,0,11.461551673934013,47.18421809959411,36.467418171896085,0,0,0
S7,240,0,4.244797901711249,44.27667935515177,32.267114919119614,0,0,0
S7,270,0,41.689645023175274,29.972084819549714,33.48735288063738,1,0,0
S7,300,0,82.44938570349142,25.768165151611043,42.77253131717516,1,0,0
S7,330,0,95.76506543457273,27.37404350856537,47.89135008636758,1,0,0
S7,360,0,89.31996056847625,20.13482241300234,40.890363859644516,1,0,0
S7,390,0,40.1212513338386,15.664644216005597,23.001626351355497,1,0,0
S7,420,0,1.847160769698377,18.846020051447187,13.746362266922544,0,0,0
S7,450,0,5.912949579939293,25.262364910629632,19.45754031142253,0,0,0
S7,480,0,12.76333772641177,30.1290933023023,24.91936662953514,0,0,0
S7,510,0,2.105439618926339,23.300508195829618,16.94198762275863,0,0,0
S7,540,0,31.399566466109103,19.737037417925386,23.2357961323805,0,0,0
S7,570,0,13.140991238006153,54.01759683931762,41.75461515892418,0,0,0
S7,600,0,3.7553496304953256,51.66154826788018,37.28968867666472,0,0,0
S7,630,0,5.472542600116313,25.901409160560373,19.772749192427156,0,0,0
S7,660,0,82.34634624608546,20.13482241300234,38.79827956292728,1,0,0
S7,690,0,97.64901218723384,26.383860764903133,47.76340619160235,1,0,0
S7,720,0,35.08421773436939,20.95501442230828,25.193775415926616,0,0,0
S7,750,0,10.089325123989273,25.752123893103786,21.05328426236943,0,0,0
S7,780,0,34.85466711586094,24.939617403450843,27.914132317173873,0,0,0
S7,810,0,5.087867454305654,26.596987394117377,20.144251412173862,0,0,0
S7,840,0,14.205866417973384,46.30115261800164,36.67256675799316,0,0,0
S7,870,0,80.36671037748692,26.563121716390302,42.70419831471929,1,0,0
S7,900,0,75.9761054525194,23.079073150463202,38.94818284108007,1,0,0
S7,930,0,54.939709754462584,22.51040983680379,32.23919981210143,1,0,0
S7,960,0,75.62448551525517,22.428888816559635,38.3875678261683,1,0,0
S7,990,0,72.18071330684762,22.387465027360875,37.3254395112069,1,0,0
S7,1020,0,66.08074047755738,22.495657210278175,35.57118219046194,1,0,0
S7,1050,0,65.00580475078486,22.86555528201185,35.50763012264376,1,0,0
S7,1080,0,32.988484523798,20.13482241300234,23.99092104624104,0,0,0
S7,1110,0,62.65671898134201,21.096881336332494,33.56483262983535,1,0,0
S7,1140,0,78.70243900872816,26.94690786373607,42.4735672072337,1,0,0
S7,1170,0,88.1860032736528,32.38729046633618,49.12690430853117,1,0,0
S7,1200,0,37.38206893361769,31.07343920546285,32.966028123909304,1,0,0
S7,1230,0,29.123528153266925,52.46739103115765,45.46423216779043,0,0,0
S7,1260,0,17.28245536803354,47.07886337109359,38.13994097017557,0,0,0
S7,3060,1,99.99993406023309,67.87300086181205,77.51108082133837,1,1,1
S7,3090,1,99.9999953955434,58.208787368046224,70.74614977629537,1,0,1
S7,3120,1,99.99996238338244,59.616664607048975,71.73165393994901,1,0,1
S7,3150,1,99.99977205032351,72.5284141197016,80.76982149888818,1,1,1
S7,3180,1,99.99956312910508,74.59474579027277,82.21619099192247,1,1,1
S7,3210,1,99.99895935298301,66.54528288807873,76.58138582755001,1,0,1
S7,3240,1,99.99863216870652,67.4414466513807,77.20860230657846,1,1,1
S7,3270,1,99.58079336814953,76.89063801022542,83.69768461760265,1,1,1
S7,3300,1,99.99999462579416,76.53294184187696,83.57305767705212,1,1,1
S7,3330,1,99.99988704183845,73.37368508971848,81.36154567535448,1,1,1
S7,3360,1,99.69899988026337,71.73870693741058,80.12679482026643,1,1,1
S7,3390,1,99.7008037455159,75.01148026833017,82.4182773114859,1,1,1
S7,3420,1,99.99999484415892,71.83961661700286,80.28773008514968,1,1,1
S7,3450,1,99.99957024636824,70.27578232942611,79.19291870450874,1,1,1
S7,3480,1,99.99999718839923,77.20206481397925,84.04144452630524,1,1,1
S7,3510,1,99.9999978501977,60.85187217286716,72.59630987606633,1,0,1
S7,3540,1,99.9999990438381,62.29323667442939,73.60526538525201,1,0,1
S7,3570,1,99.99998598825559,60.60453343874806,72.42316920360031,1,0,1
S7,3600,1,99.99999936278556,62.52393342711622,73.76675320781702,1,0,1
S7,3630,1,99.99999821658984,61.48573037607248,73.04001072822768,1,0,1
S7,3660,1,99.99999100840506,69.61895067323202,78.73326277378393,1,1,1
S7,3690,1,99.99999156386306,66.33421276803165,76.43394640678108,1,0,1
S7,3720,1,99.99961319621029,83.76745750681724,88.63710421363515,1,1,1
S8,120,0,44.54568468076444,85.07372968265108,72.91531618208508,1,1,1
S8,150,0,18.618686812474948,78.24635123904365,60.35805191107304,0,1,0
S8,180,0,4.13744211920854,66.88910306372236,48.063604780368216,0,1,0
S8,210,0,1.7072398508460516,61.75615301492846,43.74147906570373,0,0,0
S8,240,0,1.947550565208718,65.36423639030444,46.33923064277572,0,0,0
S8,270,0,6.621147480048753,47.4271414312039,35.185343245857354,0,0,0
S8,300,0,11.659800724161821,48.22343969521962,37.25434800390228,0,0,0
S8,330,0,19.620141516412325,38.69807445520921,32.97469457357014,0,0,0
S8,360,0,10.734770686878626,31.67816477044525,25.395146545375262,0,0,0
S8,390,0,39.87192775604902,22.626005103022695,27.799781898930593,1,0,0
S8,420,0,1.311473117427755,32.64265962509896,23.243303672797598,0,0,0
S8,450,0,0.15765645760301691,27.243542831007773,19.117776918986344,0,0,0
S8,480,0,0.3618702403905931,18.663334624223626,13.172895309073716,0,0,0
S8,510,0,3.0096417843591605,17.09266429555981,12.867757542199614,0,0,0
S8,540,0,0.09984661586994238,24.370010642105544,17.088961434234864,0,0,0
S8,570,0,1.1615587192319274,35.554885094154244,25.23688718167755,0,0,0
S8,600,0,0.14059770841719807,30.087893613540473,21.10370484200349,0,0,0
S8,630,0,0.43058906857113866,24.592155664979988,17.34368568605733,0,0,0
S8,660,0,0.03938477232526137,32.527693274567625,22.781200723894912,0,0,0
S8,690,0,11.632343783275594,30.60456934736947,24.912901678141306,0,0,0
S8,720,0,11.82893635957163,31.590647499622982,25.662134157607575,0,0,0
S8,750,0,1.742374232698589,36.06103547492725,25.76543710225865,0,0,0
S8,780,0,23.66094633826975,77.92988051235821,61.64920026013167,0,1,0
S8,810,0,15.703302211864115,81.50084193081702,61.761580015131145,0,1,0
S8,840,0,0.08120910975819237,42.500972059175226,29.775043174350113,0,0,0
S8,870,0,1.2148659739586125,49.20945225114606,34.81107636798982,0,0,0
S8,900,0,0.7760035335745847,40.025018881999216,28.250314277471826,0,0,0
S8,930,0,3.8042761669600926,37.564322113735614,27.436308329702957,0,0,0
S8,960,0,13.761848451025962,21.762539118115352,19.362331917988534,0,0,0
S8,990,0,40.23371094134462,17.74219329527753,24.48964858909766,1,0,0
S8,1020,0,51.295133929989674,24.752228742990056,32.71510029908994,1,0,0
S8,1050,0,35.963181815264704,25.52336024842742,28.655306718478606,1,0,0
S8,1080,0,75.50624105054702,23.33448852658592,38.98601428377425,1,0,0
S8,1110,0,79.43858960745037,19.152952710701488,37.238643779726154,1,0,0
S8,1140,0,25.03629251556903,20.13482241300234,21.605263443772348,0,0,0
S8,1170,0,52.37334228157946,22.060537095587996,31.154378651385436,1,0,0
S8,1200,0,66.225565626951,26.797043729365257,38.625600298640975,1,0,0
S8,1230,0,77.55018074776002,22.92542537671486,39.31285198802841,1,0,0
S8,1260,0,47.27287554832018,65.5587271422458,60.072971664068106,1,0,0
S8,1290,0,5.899921566752728,62.429415079392705,45.47056702560071,0,0,0
S8,1320,0,8.207699775874474,50.93282269393609,38.115285818517606,0,0,0
S8,3240,1,97.97202311857936,83.2345865665148,87.65581753213417,1,1,1
S8,3270,1,55.157425267626934,81.7665194373875,73.78379118645933,1,1,1
S8,3300,1,97.09008861580924,79.41894478929676,84.7202879372505,1,1,1
S8,3330,1,98.76103343152074,86.01693739258994,89.84016620426918,1,1,1
S8,3360,1,99.02908323833678,89.52705190470263,92.37766130479288,1,1,1
S8,3390,1,98.55218548441557,88.66896062763112,91.63392808466645,1,1,1
S8,3420,1,98.79378585738452,88.61092472141917,91.66578306220877,1,1,1
S8,3450,1,99.29664027194819,85.5594914300573,89.68063608262457,1,1,1
S8,3480,1,98.92385893940491,87.73503401271438,91.09168149072154,1,1,1
S8,3510,1,97.73275125997529,93.01374651663878,94.42944793963973,1,1,1
S8,3540,1,92.76096919727918,92.0560231797886,92.26750698503577,1,1,1
S8,3570,1,98.83255545740883,91.49763657263861,93.69811223806968,1,1,1
S8,3600,1,97.31303623531961,90.95185207415064,92.86020732250132,1,1,1
S8,3630,1,9.032460479522005,97.08178598283652,70.66698833184216,0,1,1
S8,3660,1,7.728846511354,97.26169539635472,70.4018407308545,0,1,1
S8,3690,1,17.260044357587464,95.75049663225583,72.20336094985532,0,1,1
S8,3720,1,8.727642357930431,92.8714291892645,67.62829313986427,0,1,1
S8,3750,1,15.730112817424738,94.57703504654874,70.92295837781154,0,1,1
S8,3780,1,91.68177632937807,95.23298595404543,94.16762306664522,1,1,1
S8,3810,1,93.05472960561583,93.99369784112072,93.71200737046925,1,1,1
S8,3840,1,80.55865547044793,89.91726706868269,87.10968358921227,1,1,1
S8,3870,1,83.91439288853611,89.27335892127114,87.66566911145063,1,1,1
S8,3900,1,98.42335436810691,93.84010476065431,95.21507964289009,1,1,1
S8,3930,1,99.61331296286592,97.53342871638128,98.15739399032667,1,1,1
S8,3960,1,98.59857072128129,98.02879526811704,98.19972790406632,1,1,1
S9,30,0,1.0085393516071262,70.35167273849811,49.548732722430806,0,1,0
S9,60,0,0.023850869684446274,58.51966322848254,40.97091952084311,0,0,0
S9,90,0,0.005806005303735498,39.95599346464821,27.970937226844864,0,0,0
S9,120,0,0.001461161331702227,42.977381008121704,30.0846050540847,0,0,0
S9,150,0,0.006058152861079678,43.42068586685832,30.39629755265915,0,0,0
S9,180,0,0.005622875872410897,30.68744795306133,21.482900429904653,0,0,0
S9,210,0,0.00589139511772853,33.930287382791555,23.752968586489406,0,0,0
S9,240,0,0.009929577190113007,31.39984543694192,21.982870679016376,0,0,0
S9,270,0,0.08934655869237931,33.60227578833265,23.548397019440564,0,0,0
S9,300,0,0.0019200450841401079,29.5732738238904,20.701867690248523,0,0,0
S9,330,0,0.004095388075634244,29.622119887781462,20.736712537869714,0,0,0
S9,360,0,0.03917059413838053,31.75733599222237,22.241886372797172,0,0,0
S9,390,0,0.004488725704278898,28.944727445389507,20.26265582948394,0,0,0
S9,420,0,0.014476620766509756,27.621049857996592,19.339077886827567,0,0,0
S9,450,0,0.008180607343411472,28.146813368085365,19.70522353986278,0,0,0
S9,480,0,0.0243892820469752,26.271338873412773,18.397253996003034,0,0,0
S9,510,0,2.578432543917033,47.897399562724296,34.30170945708212,0,0,0
S9,540,0,0.6762935695540695,53.8306484883883,37.88434201273803,0,0,0
S9,570,0,0.008551043606042915,31.89264773011029,22.327418724159017,0,0,0
S9,600,0,0.3494817706420822,26.47431123148992,18.636862393235567,0,0,0
S9,630,0,0.0033325085357601768,40.61646990047395,28.432528682892492,0,0,0
S9,660,0,0.001417976270750958,38.06427999919553,26.645421392318095,0,0,0
S9,690,0,0.0025007353188389882,24.552840082753924,17.187738278523398,0,0,0
S9,720,0,0.036292058176548556,19.834083027143446,13.894745736453375,0,0,0
S9,750,0,0.010742732907809008,14.715638118053931,10.304169502510094,0,0,0
S9,780,0,0.00897943894466733,12.138276855336471,8.49948763041893,0,0,0
S9,810,0,0.017681388690255345,17.625495996583275,12.343151614215369,0,0,0
S9,840,0,1.600719011918789,41.15745275014966,29.290432628680396,0,0,0
S9,870,0,2.03123026837417,44.45431303954953,31.727388208196924,0,0,0
S9,900,0,0.00037032695463329747,20.47659715977881,14.333729109931554,0,0,0
S9,930,0,0.0006031129001068053,22.719811457783333,15.904048954318364,0,0,0
S9,960,0,0.0013510324461242233,21.660359964028785,15.162657284553987,0,0,0
S9,990,0,0.004369968153831985,21.682518525330785,15.179073958177698,0,0,0
S9,1020,0,0.002314121706570173,21.764252531398665,15.235671008491034,0,0,0
S9,1050,0,0.006917412346565297,32.90414595985662,23.0349773956036,0,0,0
S9,1080,0,0.0011499117963299525,26.866049116410707,18.80657935502639,0,0,0
S9,1110,0,0.002124744563983736,22.053005565849737,15.43774131946401,0,0,0
S9,1140,0,0.00034669251487884166,20.0643892579626,14.045176488328282,0,0,0
S9,1170,0,0.002935081706098874,30.600594234175983,21.421296488435015,0,0,0
S9,1200,0,0.006846605816468064,27.76243947401217,19.435761613553456,0,0,0
S9,1230,0,0.024885562254346072,28.179489913744316,19.733108608297325,0,0,0
S9,1830,1,99.70003180165752,97.84879866366651,98.40416860506382,1,1,1
S9,1860,1,7.748930553092609,97.59978206601141,70.64452661213576,0,1,1
S9,1890,1,63.4439002037968,92.3560770515753,83.68242399724176,1,1,1
S9,1920,1,60.44609511079734,91.27396854301693,82.02560651335105,1,1,1
S9,1950,1,80.081285835645,92.26187204141348,88.60769617968293,1,1,1
S9,1980,1,76.52805365387974,95.02024416806067,89.47258701380639,1,1,1
S9,2010,1,93.95600094160518,96.16300927909192,95.5009067778459,1,1,1
S9,2040,1,99.5026371444456,95.62136577347522,96.78574718476634,1,1,1
S9,2070,1,99.19828619034084,95.76054325142458,96.79186613309946,1,1,1
S9,2100,1,99.20756012434585,93.79584945394078,95.4193626550623,1,1,1
S9,2130,1,95.87856035904133,98.11049127943578,97.44091200331744,1,1,1
S9,2160,1,85.21507061210355,97.40926237688758,93.75100484745238,1,1,1
S9,2190,1,24.3602174645078,97.09275639747356,75.27299471758384,0,1,1
S9,2220,1,46.18349594904625,95.78675240593158,80.90577546886597,1,1,1
S9,2250,1,91.9598771609845,94.05092554486195,93.42361102969872,1,1,1
S9,2280,1,33.51941375432991,91.57163639752224,74.15596960456453,0,1,1
S9,2310,1,5.642114729865386,91.34076936838458,65.63117297682882,0,1,1
S9,2340,1,69.77455643929696,96.68434615273699,88.61140923870498,1,1,1
S9,2370,1,61.59716358908505,96.46925798899146,86.00762966901954,1,1,1
S9,2400,1,82.54939171120901,96.5914603809494,92.37883978002728,1,1,1
S9,2430,1,89.821229956868,96.98391779876326,94.83511144619467,1,1,1
S9,2460,1,73.82058530686925,98.14118228801225,90.84500319366936,1,1,1
S9,2490,1,96.800750750345,98.16843611112658,97.7581305028921,1,1,1
